-2.867671,1.423307,13.098511,3.916003,9.089156,0.768708,1.970556,2.829331,23.276998,6.384305,1
-3.909889,-4.053381,8.179653,0.728635,14.637234,-0.417298,-5.470185,-7.173288,2.251163,-4.199735,1
0.714137,-4.229779,6.594340,-0.613441,15.809702,1.474510,-1.874211,-2.927772,9.810913,5.457617,1
-2.278946,1.846506,11.225947,-2.001856,14.693012,3.120810,-4.779258,4.401627,10.370768,6.691692,1
-3.390882,4.646782,11.798281,1.614824,17.357676,-10.018327,-2.371032,-6.072221,13.256183,0.951535,1
3.704969,-2.911496,8.783928,-4.115886,12.046037,-3.818723,-0.036491,0.920527,10.084241,-0.472308,1
8.960959,6.335486,11.677550,-0.762755,11.011591,0.903386,-6.252938,-8.038096,13.584901,3.497452,1
-0.842946,7.009921,6.572589,4.780673,10.940993,6.530402,-2.006197,-0.760483,10.716253,4.875083,1
0.720080,3.282352,4.143803,-0.270993,6.476014,4.908709,1.383807,-2.937639,7.269906,8.038609,1
1.384881,5.027444,7.225620,7.295397,17.842040,-0.655202,-0.787306,-2.598364,12.541711,6.807650,1
9.581908,2.072461,12.580147,-0.989901,17.062298,2.011175,-1.559733,-3.284108,11.378066,-0.801373,1
-4.857711,2.811615,7.164339,-4.690970,4.913195,-2.682755,-4.130818,2.282368,8.365156,5.004241,1
3.523251,-0.849401,12.042607,-3.337976,19.892017,0.063543,-2.880793,-11.336884,11.659932,-5.421810,1
-5.095007,4.686514,3.654606,3.862541,7.924213,3.211098,0.521643,3.500999,3.752256,4.025710,1
5.888084,1.961829,4.538399,-2.062112,14.137914,6.888658,1.834365,6.869627,10.617399,5.698719,1
-2.373033,-2.520038,4.086267,5.533171,8.286680,-6.515386,1.947472,-7.238609,11.091211,-4.801685,1
-0.350365,4.251838,4.668545,-3.696736,12.341250,1.473973,-2.838322,4.470939,12.112844,2.290259,1
0.039094,2.847196,16.980837,7.973030,11.643877,-0.435579,3.169980,3.096379,5.397414,0.065307,1
0.942117,-0.750515,14.591605,2.809022,8.893032,1.832483,-7.399413,-1.629631,11.530500,0.158325,1
0.950814,-0.540914,8.916315,-7.810466,8.762324,0.857177,-1.047631,3.663954,7.105866,1.367427,1
2.466926,1.633721,-0.304377,1.383061,25.821445,-5.692311,-3.049497,-3.322486,14.634636,1.409983,1
0.174600,3.198795,6.027421,-4.427146,14.067191,-4.505946,-14.974606,-6.941416,7.522331,-1.406636,1
4.429682,2.518181,9.307591,-0.757885,13.942432,-3.903790,-8.542763,-7.870762,15.413458,-1.230005,1
0.300967,-0.512905,8.198523,0.233385,12.088064,-0.826629,-3.940818,2.362421,2.681624,1.626832,1
5.006181,2.566281,11.264371,-3.341796,18.906274,-9.748775,-4.001739,1.002602,7.149723,-5.849652,1
-2.921777,7.857096,4.751630,-4.535670,10.327913,-13.371581,-4.231745,-1.430454,4.206015,-1.098926,1
0.054819,2.396500,8.142358,4.674327,9.374358,-2.348372,-6.051341,2.282966,14.508198,9.725714,1
2.514638,10.003455,5.535983,-2.493015,16.428871,-0.776082,3.941631,-4.465573,6.544018,5.736504,1
6.980371,3.191726,6.147320,-1.095989,16.397149,-1.064962,-11.000338,-2.286736,5.998072,-4.138462,1
-2.066625,1.208420,10.391927,-4.446274,11.945369,-10.067686,-1.787555,0.601926,6.955750,-8.718068,1
2.222590,2.753051,14.819664,4.070231,13.258972,-1.814106,-2.253615,-4.048807,9.333356,1.147812,1
4.726975,-0.529308,7.357292,2.783878,7.572240,-3.715327,-12.272342,-10.367952,12.099590,-3.481475,1
0.424592,7.361680,11.487282,3.537373,7.109872,-2.055022,-13.545225,2.374317,0.650542,6.047922,1
-3.196419,5.986461,9.621209,6.714857,13.416824,3.153730,-7.013504,2.779684,5.358776,5.083226,1
-3.555883,3.461581,11.601394,-5.046812,1.843646,-4.011088,1.884978,1.953805,11.223964,4.111231,1
-8.890699,-2.872238,10.307090,4.224789,13.336908,3.689341,-1.111313,-1.585011,9.596294,8.426746,1
2.390142,1.398305,16.920498,-2.323835,11.333191,4.329068,-8.295166,0.825281,5.527269,6.766150,1
0.092475,-0.753837,16.444150,-5.621039,14.933663,-7.160796,-1.881424,-5.689070,9.019616,-7.792704,1
5.151077,1.413713,11.540045,0.663681,15.386675,0.120465,-6.787361,8.277190,11.427813,-4.518151,1
-6.177469,-0.540738,7.957426,-7.755901,10.806027,-8.010512,-11.744401,1.084915,10.379741,7.020565,1
-1.027072,6.587540,8.981225,-1.334127,17.526265,-0.956836,-5.293562,-2.211280,6.563130,4.029502,1
2.056122,3.062080,13.565794,1.876509,7.521764,-2.100953,-1.189918,-8.484633,12.351628,1.754279,1
-6.922044,2.112817,10.589407,0.541240,14.502275,1.819591,-4.949594,7.714543,14.038456,5.689454,1
-0.425983,3.161183,10.098805,0.948176,10.259641,1.437253,-4.134624,-4.071642,9.077618,-0.011772,1
3.859961,-0.839613,10.967306,0.632117,13.426943,0.770309,-8.161171,-4.643349,13.340038,-9.003651,1
-3.405306,-3.249591,5.028169,-1.199724,11.884849,-1.205432,5.157899,1.514742,16.936160,1.543914,1
-2.348526,8.039536,5.221894,-4.427653,9.547924,3.769392,-4.389520,2.016585,11.677327,2.495838,1
0.187190,5.357870,12.714536,-0.973461,11.748824,0.683960,-1.054292,0.674418,1.892419,5.628020,1
-5.477751,4.062719,2.591927,4.913574,7.208634,10.789966,-4.774259,-7.463900,8.227037,0.134153,1
2.720094,3.790787,15.532554,3.669573,17.313876,-4.969878,-7.158226,-1.233680,14.514871,-0.039062,1
0.680331,3.930002,12.671915,-0.819586,16.332639,-1.127713,-3.385515,-2.390962,11.740193,-3.107547,1
0.619589,3.559841,4.646819,-2.637605,14.089442,-3.060931,0.441496,-2.418160,2.516681,5.351869,1
0.394581,6.147201,7.108909,-0.952632,9.415607,3.130222,-3.876916,0.338396,5.437352,6.532841,1
-7.930588,6.047716,9.275055,-5.108403,14.687307,8.195736,-6.247743,3.941963,13.827556,0.342793,1
3.915077,-3.935865,10.688788,1.597005,14.649413,1.928606,-5.045116,-1.951716,9.281171,-3.343319,1
7.540719,-4.441129,9.748335,0.067918,11.760806,6.455289,-10.699453,-7.701745,10.510873,0.282914,1
3.077746,0.795773,9.200601,-2.146260,7.307529,-6.782463,-3.123607,4.626890,4.354528,-3.341692,1
-3.270538,2.378044,6.760672,-3.266812,13.242857,2.923282,-0.406989,10.644056,7.953734,9.724546,1
-5.301867,-0.400977,9.069233,-1.718380,11.848259,0.938631,-2.089786,6.725008,11.777789,-1.661647,1
7.638863,1.782469,8.818114,3.205177,14.026883,-2.182374,-5.084013,-6.574338,9.067929,-0.332448,1
-1.821557,-3.586143,14.679127,1.158331,4.330716,-5.178831,1.872374,-0.245236,17.040097,6.518642,1
-0.988863,6.103028,8.253503,12.984208,12.711192,6.181681,2.470075,2.285729,14.964644,-5.909093,1
-2.486973,3.853975,13.489154,2.869371,15.757063,1.599700,-1.437384,-0.867507,6.715890,0.897718,1
0.932237,5.592090,5.759076,-2.885142,8.428848,1.008698,-6.611073,3.783148,14.625024,0.504679,1
-1.727994,3.764043,2.813503,2.921836,7.104478,-0.536552,-9.413475,-3.955201,11.939180,6.663739,1
4.384861,-0.586012,13.849187,3.674469,11.742199,9.954977,-3.008302,-4.309833,11.027387,-6.741264,1
3.196424,5.457191,8.241573,5.111488,7.636960,0.549624,-7.146538,3.167303,7.263249,4.167996,1
2.739359,3.968113,11.062587,-6.854759,18.547069,-1.209807,-1.602209,-4.049703,9.948737,-5.361509,1
-1.811665,5.138248,1.686282,-1.656424,10.631491,-2.338408,6.355504,-0.823057,8.076724,3.298617,1
-0.887918,6.392186,12.547078,-3.595485,14.451999,-1.335476,2.325063,4.684078,3.375343,-7.609833,1
9.085527,4.525171,7.694948,-7.348865,4.325083,4.832257,-5.460099,-0.962845,4.546183,-3.616092,1
-2.625975,10.034867,12.399460,-1.801570,16.485393,3.386110,0.105015,1.254677,7.179387,5.466065,1
-0.427015,5.378958,5.579075,-2.357163,10.834579,-4.080102,-2.083809,-3.421163,10.850456,6.579200,1
-0.459701,1.631314,9.409278,0.509729,12.589781,0.845928,-2.663503,-2.116898,11.102925,-6.169559,1
8.731485,2.211091,5.161516,-2.737376,12.210286,4.756233,-6.454075,-1.574176,11.813234,-6.175741,1
6.195140,5.818449,7.893776,2.038988,7.341508,4.421874,-5.528746,0.381839,8.086616,2.341234,1
6.556967,-7.930894,9.416827,1.162161,14.114493,-4.953022,-12.463061,-3.740388,3.252286,-4.876613,1
-10.008797,4.039757,7.520636,4.206290,9.737484,-2.558889,-2.755349,8.117291,16.697366,4.789066,1
8.160959,0.148250,17.345630,3.570666,11.179169,-1.760248,-7.500030,-2.157397,10.003791,1.363179,1
11.903488,6.965373,16.515458,4.803970,10.509788,-3.486723,-5.485542,4.095312,4.909657,-7.494851,1
6.378639,-1.285547,11.046864,0.388957,16.505321,-8.897916,-9.663785,-0.127694,16.657819,-4.491830,1
8.204147,-1.890498,11.472037,0.568879,2.563753,3.330205,-11.740222,-6.877879,10.135047,-0.299033,1
0.228837,2.769670,6.309648,2.212853,15.542662,-4.310808,-7.099843,0.650512,4.083120,4.954129,1
0.723091,-2.465007,8.296967,-3.610146,14.255988,1.200176,-5.726314,4.891753,10.668515,-0.529897,1
-2.221519,10.247498,6.546869,5.541599,5.609899,0.166987,-6.556313,1.080899,7.950435,-1.147160,1
7.163023,-4.856296,10.092039,-7.227883,16.414783,-3.727552,-7.478546,-0.964836,10.599702,-2.584913,1
-0.855138,0.595326,8.784417,-1.082847,10.974196,0.132764,-2.703033,1.748150,13.697335,7.810013,1
-1.306226,-1.270467,9.584746,-0.459251,11.664625,-3.178223,-6.106909,-8.815835,3.802296,-0.343429,1
-10.388733,-0.108609,5.182761,3.161560,11.777128,-2.280409,-1.961111,3.166052,12.031086,3.724861,1
5.436465,4.833888,15.560125,0.945140,13.371193,-6.703864,-8.670691,-5.026289,11.221490,-3.872269,1
-0.610049,2.995527,13.238738,1.189415,12.249886,-2.887366,1.190447,-0.264559,8.642300,-12.271309,1
-0.430110,-2.469107,13.989343,1.135042,11.368162,-2.974527,-2.241180,-11.210549,13.478787,-6.880557,1
0.360294,7.092827,9.223695,4.642660,10.961535,-5.225331,1.257028,2.636371,3.321833,3.949907,1
6.375284,7.084292,11.870796,6.166266,11.247483,0.487355,-6.001464,-2.203380,17.345897,9.657895,1
-5.654304,3.053703,8.855171,-5.581000,14.386416,-9.859490,9.341680,-1.754975,4.555268,1.842633,1
-3.416289,1.063519,13.572360,-3.146581,5.758608,6.949903,-3.279017,-2.648579,7.963445,-5.376485,1
4.223862,1.343105,18.299667,-1.204426,14.846844,0.233567,-3.387538,-1.922124,10.322932,1.275020,1
-3.959426,2.991327,1.666656,2.298728,12.343370,1.204440,1.527864,-0.811783,9.473796,4.961464,1
-1.019967,1.181902,9.205972,0.759218,12.684260,-3.588468,2.684512,-1.393790,7.362811,1.446405,1
0.598062,1.887174,4.849968,-0.844666,8.014063,-5.509396,1.314636,-4.681228,16.544548,5.039404,1
1.880472,1.426997,12.921027,-2.452280,9.006947,-1.018702,-3.353685,7.348247,13.630124,-2.815057,1
1.368291,3.500296,3.352064,-2.908403,5.806822,2.752602,0.243806,-6.672450,4.521355,7.856748,1
-7.222697,1.862778,3.884073,-7.362897,8.060596,-5.654982,-3.214333,-0.523264,13.261906,0.607687,1
-7.283820,-8.020093,10.359315,1.925663,16.334624,1.906423,-3.474837,-0.182002,11.478648,1.604060,1
3.293469,-1.837479,5.685274,4.856030,14.613411,0.657224,-7.026872,-3.643990,4.649607,-5.882471,1
1.376612,2.445320,7.389871,-1.992475,10.234003,2.960535,-0.738927,1.087556,15.656507,8.881299,1
-3.291709,-1.634800,6.530187,4.160901,9.735128,-1.221970,-8.917887,0.734312,5.300202,4.035620,1
-1.321994,0.898843,3.504466,2.956818,14.769932,4.225744,-2.939133,-0.980835,0.229413,1.284393,1
-2.977326,3.776574,5.043234,-3.434324,11.581625,-2.074810,1.392699,2.989462,12.014546,6.108087,1
6.213201,2.520900,9.898348,0.223119,14.244101,0.621379,-12.413426,-5.738584,10.431182,-3.497450,1
-2.342701,5.213719,9.440758,-2.981903,9.132508,2.056699,0.912859,-2.653805,12.086966,0.134135,1
-3.937894,-2.685586,10.196101,-1.389663,8.004660,-0.746929,0.216406,-2.328010,9.817103,5.922040,1
-1.944035,1.898610,7.904404,4.646640,12.254147,-4.562294,-8.260501,-5.057441,13.194523,-4.450034,1
-0.292022,-2.553937,6.147170,-1.394337,15.818568,-4.724422,-0.248471,-3.232207,13.266846,-6.218753,1
-2.987650,-2.994102,3.453620,0.261210,16.090980,-6.619876,-3.245674,-2.422834,11.138949,-2.140966,1
0.313543,6.112756,12.706945,2.046775,8.372832,-3.784381,-0.755899,-3.553079,10.601232,4.941884,1
3.582916,-2.426259,9.549317,-0.027612,10.777650,-1.017693,-8.093316,-5.260618,13.033531,-4.082712,1
-2.814206,5.467260,10.130721,0.481882,13.105330,-1.459931,-1.701296,1.971900,12.860229,0.731134,1
5.494669,8.020359,7.652180,5.024627,4.469056,4.182173,-2.220924,3.600319,7.257507,1.359644,1
0.345806,-0.183186,13.755698,4.595672,8.207412,1.468722,-11.293389,-1.765093,20.141001,0.959303,1
-4.009598,6.488056,9.751194,-2.333597,14.314212,-0.687588,-8.472003,-3.449093,4.719098,-2.154408,1
4.557121,-2.453155,9.062615,-2.852436,19.195878,3.810583,-5.295377,-6.359559,7.426709,1.377857,1
2.521713,2.066761,18.137644,-1.647710,14.013934,-7.324720,-13.249187,-7.640639,7.682841,-2.624484,1
-7.333152,8.125457,14.999543,-0.445855,15.683057,-3.557621,3.059192,8.859085,15.008137,-1.026536,1
6.291817,-4.505398,9.049851,2.283795,12.988637,4.392685,-4.561708,0.296871,16.009077,-2.905302,1
-0.231596,5.352344,6.296999,-1.279888,19.472732,7.763710,-3.138517,2.825065,6.794435,1.688232,1
-0.062180,0.988261,7.965531,-5.759039,9.611273,-6.860803,-1.379604,-4.520744,5.232805,-0.469306,1
-4.516077,1.816649,11.818191,-2.611166,12.738622,-3.007037,-3.788429,-0.012744,6.357629,-1.189677,1
4.040192,11.501692,3.816118,-0.811820,8.054095,-1.667619,-2.375448,-3.297436,15.741724,0.359650,1
2.743750,2.509058,12.933186,1.752540,9.966919,1.304742,-5.094095,-0.206818,6.616645,-1.420717,1
-7.585352,-3.916889,2.868878,-4.693001,16.873459,-1.744548,2.130167,11.461711,9.650117,5.860748,1
6.245398,0.012358,10.356707,-7.667700,11.853249,-4.255148,0.368929,-2.089094,13.555691,-2.515062,1
6.343404,-2.569908,7.929580,-2.099951,11.773319,2.724360,-6.243362,0.834537,12.394447,-7.103350,1
7.938082,0.875928,12.369794,-6.183399,16.404123,-3.041825,-6.859226,-0.549169,17.001214,-7.365503,1
7.487648,0.428550,5.871355,6.283836,4.995090,0.240327,-2.697942,-4.579079,9.548564,-2.112401,1
6.420419,-0.707201,4.175497,4.999607,16.788855,-8.575349,-0.601088,-5.219937,11.638411,1.010602,1
-9.233289,6.903273,5.473747,-3.353877,8.869382,-5.393765,-2.868300,-6.520636,10.663092,-1.193428,1
0.921177,3.136819,14.464320,-1.361267,5.509370,-5.458615,-2.409716,-2.484451,7.966273,-5.465757,1
14.580062,2.153216,11.088718,5.166456,-1.915106,4.111187,-6.117496,-7.162251,3.248839,-5.679884,1
2.173471,10.752041,6.172199,-1.278733,9.709201,2.780149,-9.364637,-6.538824,4.479881,-1.503300,1
-5.279825,2.341483,5.212046,-4.347167,4.067198,-6.224609,2.042337,3.451713,11.809291,11.167278,1
12.147977,3.738536,4.944155,1.705300,17.186051,0.354571,-1.567839,0.761119,5.052259,2.424146,1
5.857300,-3.422150,9.528927,-6.304824,14.014531,4.689831,-6.414782,3.487297,9.250150,-3.452120,1
3.515540,-4.417972,5.305466,4.251513,11.629073,5.393207,-5.706088,4.893413,3.196861,2.861185,1
9.959639,4.557838,12.044951,-0.202774,10.464500,-2.875148,-7.054672,-10.249473,8.487607,-2.361406,1
10.520450,2.983833,8.350086,4.212820,12.389468,-0.635356,-11.308431,-8.808914,15.275894,7.564210,1
7.590622,1.727454,6.606517,-3.652493,10.571382,-1.510030,-4.575516,-1.910775,13.693508,0.536736,1
-0.581277,0.053486,9.753027,-4.859388,11.317995,-1.616339,-0.762261,1.396256,9.746257,0.142579,1
8.069461,4.176702,11.782320,2.546270,4.730164,-3.517926,-7.669771,-7.912522,6.292296,-2.449764,1
3.375764,8.944735,3.756894,-1.379397,8.321528,-5.316729,-4.612026,-1.824798,15.189450,-5.730442,1
3.369184,5.881897,4.379563,3.223769,6.919702,-3.989576,-2.478624,-2.973407,14.363791,-7.966839,1
3.493107,-3.025808,2.816435,0.628724,10.615291,-1.027351,-9.874845,-4.830135,6.808707,-3.989151,1
-7.828960,-0.172577,5.132649,-6.600776,13.736313,-2.161883,2.274003,3.819390,9.777623,2.472450,1
1.813535,-2.061858,7.897713,-1.809087,11.304977,-1.238997,-1.781757,-1.039561,13.703136,-2.593323,1
2.548468,12.691639,-1.873343,2.244986,5.524590,1.035077,-9.636555,-1.544382,10.508064,-2.506477,1
-3.867032,1.585873,7.426340,0.770620,7.104596,3.413531,-3.414376,-0.248022,8.795154,-4.175365,1
-2.053359,2.265487,8.084732,0.443133,14.530904,5.120505,-3.759131,-5.333854,9.914405,-1.449195,1
0.559871,9.967402,13.883953,4.009779,13.424157,-0.849225,-3.423861,-8.874833,4.109415,-4.861381,1
4.574036,14.685828,6.554799,-2.789126,12.432986,-1.188477,-7.013967,-2.242803,5.958276,0.919219,1
0.319306,-0.403682,5.156416,-10.045189,9.655935,2.910451,2.699187,-4.507233,4.080018,0.748325,1
1.260236,-4.417443,6.077228,4.619472,12.013542,-1.736886,-4.830855,-3.938944,13.492685,-6.262092,1
0.074736,3.357876,11.404086,0.513055,14.754496,-3.299354,-4.527031,-1.799512,11.518705,-5.643734,1
4.105057,-0.681999,15.519430,1.037333,13.397001,1.517994,1.488542,-3.841422,0.992836,-8.017756,1
6.234879,0.150366,5.987509,-2.293519,7.704032,10.069152,-4.764313,-1.088831,8.354425,0.327920,1
1.897087,4.942019,2.155082,-0.170372,9.390122,5.346460,-5.325654,7.592149,18.954705,-6.583066,1
2.138885,4.367881,7.205397,12.331716,20.226077,-3.628305,2.194190,1.108536,13.274981,1.928813,1
-2.641920,2.006809,8.876003,-0.657503,9.410122,1.976563,-2.655543,-1.225218,0.110769,8.154856,1
7.419053,4.972734,13.189143,0.595312,9.161586,-2.237843,-10.303470,2.341464,16.666141,-3.882245,1
7.243744,1.325567,4.709204,1.984191,11.010339,0.307279,-3.803965,-6.561059,8.916390,-8.792719,1
2.111703,4.245572,10.300155,7.272648,8.794688,2.427855,-3.473191,-1.000383,12.241390,-0.893373,1
-5.096962,-2.810920,6.896403,-1.385215,10.784217,-2.890177,-2.684846,-2.002249,8.238004,5.117605,1
-2.342554,8.646167,11.317099,-0.270017,5.829654,-3.570572,-5.647491,-5.043582,16.369001,3.558413,1
-6.776865,13.175057,8.495643,-6.726585,8.572489,-2.994685,-2.914113,1.521659,10.176508,6.254951,1
11.494110,2.108322,7.904595,-1.483420,7.320288,3.266205,2.218957,-3.551145,11.854974,8.688250,1
1.572508,6.893638,16.538776,1.089037,17.626297,-2.582628,-1.865768,-2.106954,8.372934,1.881459,1
4.126110,-0.801043,11.415959,-1.401611,11.854462,-10.490822,-0.931052,5.677338,10.901796,4.899720,1
-3.654337,4.345755,11.134748,-2.623057,13.739761,3.567347,1.760640,-1.081610,11.373894,4.780302,1
1.051813,-0.780758,9.318887,0.474434,14.220024,1.062432,-1.127297,-5.456202,6.628524,-0.784843,1
1.825229,3.668413,3.623588,-3.541651,17.762798,1.621083,1.626246,-2.434713,3.486855,6.884927,1
6.350567,5.552402,6.043194,0.711893,7.160594,5.007916,-13.001251,2.721872,18.833828,-2.115676,1
-3.345935,-6.509458,4.422495,-2.339418,7.552402,-1.591502,2.211581,-4.519282,14.683574,7.452224,1
0.468295,0.846079,6.068994,3.750656,8.005706,5.329553,-4.420461,-10.262909,12.576024,-6.212805,1
-2.840279,3.732342,4.363339,4.446683,17.409598,-3.689969,-2.436063,0.693055,4.357472,4.263325,1
-2.931066,1.772801,1.417545,-1.966322,12.204232,-1.936065,1.421064,-3.102878,3.533306,3.462136,1
-3.426537,6.410804,10.649802,-4.074922,3.432408,0.033075,-1.158674,-9.477851,7.024215,1.789879,1
-10.398537,-2.352914,10.572813,-2.570917,10.981136,2.533134,2.816857,0.187736,13.871438,3.371125,1
0.916081,1.810114,12.405504,-5.051383,6.892084,-2.667224,-2.746293,-1.439516,14.389572,-1.615254,1
-1.634471,1.893930,2.425609,-11.501337,9.638537,-1.085512,-2.747414,4.112619,0.193541,-1.897572,1
4.249619,1.479140,6.684716,-3.773972,5.543791,3.868882,-9.768153,-6.371146,6.409536,-3.570393,1
-1.585932,0.917587,6.740073,-1.356092,10.763849,-6.535736,-2.568571,-2.905428,10.286614,1.811987,1
-3.065137,5.821852,8.116969,-4.728510,10.347822,-3.431200,-1.398138,1.131167,8.304985,7.459698,1
3.810418,8.526705,12.226856,-1.018898,11.395791,-0.904725,-2.501178,-5.915656,11.536556,-3.354081,1
-4.768409,-0.793379,-0.182671,-0.535488,9.381703,1.238024,1.603971,2.230890,9.511743,9.660232,1
3.410536,4.254750,9.093010,-0.075783,12.623814,6.212898,-7.849619,2.446908,10.850587,3.629632,1
5.063931,5.317201,11.538805,-2.565035,14.766744,-0.600185,-6.558296,5.202540,-0.499528,0.652197,1
4.548263,4.003095,4.619805,1.177389,12.343342,-5.173264,-12.485636,-7.090906,9.461668,-5.403044,1
6.492518,1.874885,4.664946,-0.106626,19.370017,0.348857,-4.622228,1.369991,10.156136,-7.730147,1
1.024864,-1.221267,9.612436,-1.576675,17.101434,6.995414,-2.421428,-10.684585,11.998629,-2.388961,1
-4.733961,-3.479757,9.295420,-1.715669,15.425000,0.006524,-6.607107,-8.602649,10.348081,-4.792307,1
6.450632,4.171150,9.363308,-1.334517,4.964394,-5.157712,-1.965752,-5.928277,10.408174,-0.114759,1
5.661098,4.980430,8.593093,-7.530994,12.234304,-4.228663,0.145154,4.787132,14.328524,0.374606,1
-1.532930,1.944317,-0.755678,0.957211,13.917718,10.428400,1.799399,-5.361190,5.068778,3.583287,1
1.760014,5.087398,0.644712,-5.596581,12.633333,2.377744,-7.817320,-2.906318,17.973206,-6.241514,1
4.621535,-5.397487,6.078290,-3.255523,16.494154,-2.848339,-4.562605,-9.808662,13.118989,-0.252219,1
-4.928395,-0.716202,11.706788,4.199739,13.170050,-1.694690,-1.941776,2.157759,6.242362,-2.418193,1
-5.776332,6.744200,7.230982,3.740573,11.534797,-0.824635,-5.475683,5.403563,9.112018,5.818481,1
-2.248279,4.240562,4.530700,1.449038,4.291755,3.447199,3.058155,0.663018,12.979394,0.003007,1
1.532962,3.193485,8.624779,-0.246330,9.283321,-4.284660,-12.420788,-4.088043,7.186191,-4.663103,1
0.060395,3.473197,7.335588,2.217257,9.392047,4.025700,7.183323,-0.772169,1.052854,-1.644604,1
3.608840,7.572513,12.805088,3.692534,16.259354,-1.640091,-6.815695,-1.051646,9.752068,-1.838028,1
-9.318298,5.685901,4.168925,8.073236,11.227040,-4.154863,-5.311336,1.612395,11.844488,3.429493,1
1.861533,-1.497855,11.161397,3.913552,12.083574,-2.490733,-13.365228,-2.680361,18.842881,3.129804,1
6.830305,-4.620219,12.835524,1.448964,10.627765,4.255300,1.835067,2.342772,5.785687,-0.128370,1
4.053559,-2.846803,3.598694,-3.703448,11.837679,-4.684725,-2.170171,1.044259,12.049136,6.136070,1
